45.0,1.9465555190624992
51.10169491525451,2.0609947203906236
57.2033898305085,1.9559272765499984
63.30508474576302,1.6410783767184363
69.406779661017,1.1085149764588424
75.50847457627152,0.5628696441562484
81.61016949152551,0.1843215943124996
87.71186440678002,0.0850946427500003
93.81355932203401,0.2982719421874984
99.91525423728852,0.7516830444343731
106.01694915254251,1.2935670852157395
112.11864406779702,1.7081272124718738
118.22033898305101,1.9450489043781243
124.322033898305,1.9076585768906238
130.42372881355953,1.6092061996124989
136.5254237288135,1.2398393630740143
142.62711864406802,0.8280876159437487
148.728813559322,0.4703151702531231
154.8305084745765,0.2226158139218741
160.9322033898305,0.0757913589374981
167.03389830508502,0.0159805297187479
173.135593220339,0.0
179.23728813559353,5.1495624973e-06
185.3389830508475,0.0153318407499978
191.44067796610202,0.0719009395937484
197.54237288135602,0.2135200502499992
203.64406779661053,0.4608793258343734
209.7457627118645,0.8250686645218741
215.84745762711904,1.2473512649003424
221.949152542373,1.5759111403874986
228.050847457627,1.8530723571187484
234.1525423728815,1.979695510809374
240.2542372881355,1.7819562911062488
246.35593220339,1.3762451171384673
252.45762711864398,0.9301208495999986
258.5593220338985,0.4973018646062483
264.66101694915255,0.176618576124999
270.76271186440704,0.0844007495937489
276.864406779661,0.2449773788156231
282.9661016949155,0.5732753753312485
289.06779661016947,1.0397094726562486
295.169491525424,1.5049062728354674
301.271186440678,1.7784093856187488
307.3728813559325,1.8220489501718737
313.4745762711865,1.6842859267656238
319.57627118644103,1.3501371383364362
325.677966101695,0.9408084869062486
331.779661016949,0.5807474135937484
337.88135593220346,0.2943595887624988
343.9830508474575,0.1140226365937493
350.08474576271203,0.0296720503437498
356.186440677966,0.0050479889999981
362.2881355932205,0.0029945379375003
368.3898305084745,0.0123113631562493
374.491525423729,0.0556478499999991
380.593220338983,0.1710939407187486
386.6949152542375,0.4235630034968731
392.79661016949154,0.8435953139812487
398.898305084746,1.29878520962073
405.0,1.7407342910249985
