45.0,1.608188819914687
51.10169491525399,1.1468658448044304
57.2033898305085,0.7048135758374984
63.305084745762485,0.3730199815468732
69.406779661017,0.1603822708749991
75.508474576271,0.0523046495312487
81.61016949152551,0.0126253129062486
87.71186440677948,0.0
93.81355932203401,0.0102651596249994
99.915254237288,0.054243278875
106.01694915254251,0.1753038409374987
112.1186440677965,0.3981710436218738
118.22033898305101,0.7554594040531243
124.322033898305,1.172565078797427
130.42372881355897,1.529195976285624
136.5254237288135,1.8344118118593744
142.62711864406748,1.9096780777531241
148.728813559322,1.7780540466937493
154.830508474576,1.416257476868093
160.9322033898305,0.922092247078124
167.03389830508448,0.4344587326937487
173.135593220339,0.1370008471874999
179.237288135593,0.1012357715937489
185.3389830508475,0.3366842271874982
191.44067796610148,0.7702985764187482
197.54237288135602,1.2684377670840372
203.64406779661,1.6842027664812487
209.7457627118645,1.937529373228124
215.8474576271185,1.9693651199812492
221.949152542373,1.730675125181249
228.050847457627,1.371045303385718
234.15254237288096,1.002332496709374
240.2542372881355,0.6109249115781237
246.3559322033895,0.3078077317406249
252.45762711864398,0.1312522889687493
258.55932203389796,0.0440151217499996
264.66101694915255,0.0126585003124988
270.76271186440647,0.0035673142812485
276.864406779661,0.010573005843749
282.966101694915,0.0409458159999996
289.06779661016947,0.133838844156249
295.1694915254235,0.3264753343968748
301.271186440678,0.6213520050999992
307.372881355932,1.000894546596874
313.4745762711865,1.4205236435386241
319.5762711864405,1.743807029778124
325.677966101695,1.8758596420781246
331.779661016949,1.8681529999187494
337.88135593220295,1.5799253463934366
343.9830508474575,1.0985588074670616
350.08474576271146,0.5981702805281236
356.186440677966,0.2216566087343734
362.28813559322,0.0962594989375001
368.3898305084745,0.2714235306156245
374.4915254237285,0.671208190993749
380.593220338983,1.0961807251634368
386.694915254237,1.5447641373140617
392.79661016949154,1.9376787186093738
398.8983050847455,1.995113945046874
405.0,1.7867464065843743
