45.0,0.169371032781249
51.10169491525399,0.045102310249999
57.2033898305085,0.0983316419374987
63.305084745762485,0.3538896559249983
69.406779661017,0.7513242719312484
75.508474576271,1.1910528180303988
81.61016949152551,1.4763034817356235
87.71186440677948,1.5396833416656237
93.81355932203401,1.4344543453956238
99.915254237288,1.1506175992487486
106.01694915254251,0.7489252088218735
112.1186440677965,0.3492670056031237
118.22033898305101,0.0898141862499988
124.322033898305,0.0186588285624993
130.42372881355897,0.104203987093749
136.5254237288135,0.2686660765218747
142.62711864406748,0.4077327725937478
148.728813559322,0.4768476483593729
154.830508474576,0.4290172574468729
160.9322033898305,0.2908218381499986
167.03389830508448,0.1326211930937484
173.135593220339,0.0197700501874978
179.237288135593,0.0
185.3389830508475,0.083082199062499
191.44067796610148,0.2421274183624993
197.54237288135602,0.4120223996718736
203.64406779661,0.5275196073124986
209.7457627118645,0.532777213828123
215.8474576271185,0.4253948209593739
221.949152542373,0.2464113233781242
228.050847457627,0.0797323228124989
234.15254237288096,0.0128522872812482
240.2542372881355,0.0906064988437476
246.3559322033895,0.3248569486593742
252.45762711864398,0.6887474057812483
258.55932203389796,1.1000200268939673
264.66101694915255,1.3878778454866363
270.76271186440647,1.4840860363937487
276.864406779661,1.3594427106010611
282.966101694915,1.0402078626318736
289.06779661016947,0.6869686124624982
295.1694915254235,0.3622442243406234
301.271186440678,0.1170345305624996
307.372881355932,0.0162771223749987
313.4745762711865,0.0682020186249988
319.5762711864405,0.2090541839062485
325.677966101695,0.3525920865843732
331.779661016949,0.4623027799312482
337.88135593220295,0.4539184567843736
343.9830508474575,0.3380723950687486
350.08474576271146,0.1868001939062496
356.186440677966,0.0503240586249991
362.28813559322,0.0005401609999991
368.3898305084745,0.0648635864999991
374.4915254237285,0.2124006269749992
380.593220338983,0.3508150098437481
386.694915254237,0.483199882278124
392.79661016949154,0.5439577100406235
398.8983050847455,0.4490938184468731
405.0,0.2640447612687487
