0.0000000000000000,1.6081888199146870
6.1016949152539865,1.1468658448044304
12.2033898305085024,0.7048135758374984
18.3050847457624890,0.3730199815468732
24.4067796610170049,0.1603822708749991
30.5084745762709914,0.0523046495312487
36.6101694915255038,0.0126253129062486
42.7118644067794903,0.0000000000000000
48.8135593220340098,0.0102651596249994
54.9152542372879892,0.0542432788750000
61.0169491525425087,0.1753038409374987
67.1186440677964952,0.3981710436218738
73.2203389830510076,0.7554594040531243
79.3220338983049941,1.1725650787974271
85.4237288135589807,1.5291959762856240
91.5254237288134930,1.8344118118593744
97.6271186440674796,1.9096780777531241
103.7288135593219920,1.7780540466937493
109.8305084745759780,1.4162574768680929
115.9322033898305050,0.9220922470781240
122.0338983050844770,0.4344587326937487
128.1355932203389900,0.1370008471874999
134.2372881355929900,0.1012357715937489
140.3389830508475030,0.3366842271874982
146.4406779661014750,0.7702985764187482
152.5423728813560160,1.2684377670840372
158.6440677966099880,1.6842027664812487
164.7457627118645010,1.9375293732281240
170.8474576271185010,1.9693651199812492
176.9491525423730140,1.7306751251812491
183.0508474576269860,1.3710453033857179
189.1525423728809580,1.0023324967093741
195.2542372881354990,0.6109249115781237
201.3559322033895000,0.3078077317406249
207.4576271186439840,0.1312522889687493
213.5593220338979850,0.0440151217499996
219.6610169491525250,0.0126585003124988
225.7627118644064980,0.0035673142812485
231.8644067796610100,0.0105730058437490
237.9661016949149820,0.0409458159999996
244.0677966101694660,0.1338388441562490
250.1694915254234950,0.3264753343968748
256.2711864406779790,0.6213520050999992
262.3728813559320090,1.0008945465968739
268.4745762711864920,1.4205236435386241
274.5762711864405220,1.7438070297781241
280.6779661016950060,1.8758596420781246
286.7796610169489780,1.8681529999187494
292.8813559322029500,1.5799253463934366
298.9830508474574910,1.0985588074670616
305.0847457627114630,0.5981702805281236
311.1864406779660040,0.2216566087343734
317.2881355932199760,0.0962594989375001
323.3898305084745170,0.2714235306156245
329.4915254237284900,0.6712081909937490
335.5932203389829730,1.0961807251634368
341.6949152542370030,1.5447641373140617
347.7966101694915430,1.9376787186093738
353.8983050847455160,1.9951139450468740
360.0000000000000000,1.7867464065843743
