0.0000000000000000,0.2569332123187500
6.1016949152539865,0.4092220307187495
12.2033898305085024,0.5034631730031254
18.3050847457624890,0.4881935120656252
24.4067796610170049,0.3491739272656246
30.5084745762709914,0.1789108278437499
36.6101694915255038,0.0374549868749996
42.7118644067794903,0.0000000000000000
48.8135593220340098,0.0822732925937499
54.9152542372879892,0.2494365694281255
61.0169491525425087,0.4204994202374999
67.1186440677964952,0.5062730790187491
73.2203389830510076,0.4861759186625006
79.3220338983049941,0.3577667237500002
85.4237288135589807,0.1782527924374990
91.5254237288134930,0.0378686909062504
97.6271186440674796,0.0243301392812496
103.7288135593219920,0.1851911544843754
109.8305084745759780,0.5006820679499996
115.9322033898305050,0.8893066406843750
122.0338983050844770,1.2116809845617937
128.1355932203389900,1.4262811661393751
134.2372881355929900,1.4498035431468752
140.3389830508475030,1.2667661667549281
146.4406779661014750,0.9241697312374998
152.5423728813560160,0.5337310792000001
158.6440677966099880,0.2177778244249995
164.7457627118645010,0.0458265303437506
170.8474576271185010,0.0365528110625004
176.9491525423730140,0.1491458897812501
183.0508474576269860,0.3185808183531246
189.1525423728809580,0.4718238831562499
195.2542372881354990,0.5097892762000004
201.3559322033895000,0.4357398987468750
207.4576271186439840,0.3067544938687494
213.5593220338979850,0.1568948745937508
219.6610169491525250,0.0340799331562500
225.7627118644064980,0.0010671614374997
231.8644067796610100,0.0664564134062495
237.9661016949149820,0.1855802537187499
244.0677966101694660,0.3267332078718754
250.1694915254234950,0.4481851578437495
256.2711864406779790,0.4695888520093745
262.3728813559320090,0.3793420792312505
268.4745762711864920,0.2322759628718751
274.5762711864405220,0.0828874590624993
280.6779661016950060,0.0238250735000001
286.7796610169489780,0.1215545654062489
292.8813559322029500,0.3711633682812501
298.9830508474574910,0.7290197373375000
305.0847457627114630,1.0832494736243752
311.1864406779660040,1.3476245880697406
317.2881355932199760,1.4483493805343748
323.3898305084745170,1.3098548889662345
329.4915254237284900,0.9793838501749998
335.5932203389829730,0.5509578705593746
341.6949152542370030,0.2202661515187496
347.7966101694915430,0.0450231549375004
353.8983050847455160,0.0361900331250000
360.0000000000000000,0.1688747410937503
