0.0000000000000000,1.9465555190624992
6.1016949152545159,2.0609947203906236
12.2033898305085024,1.9559272765499984
18.3050847457630183,1.6410783767184363
24.4067796610170049,1.1085149764588424
30.5084745762715208,0.5628696441562484
36.6101694915255038,0.1843215943124996
42.7118644067800232,0.0850946427500003
48.8135593220340098,0.2982719421874984
54.9152542372885221,0.7516830444343731
61.0169491525425087,1.2935670852157395
67.1186440677970210,1.7081272124718738
73.2203389830510076,1.9450489043781243
79.3220338983049941,1.9076585768906238
85.4237288135595207,1.6092061996124989
91.5254237288134930,1.2398393630740143
97.6271186440680196,0.8280876159437487
103.7288135593219920,0.4703151702531231
109.8305084745765180,0.2226158139218741
115.9322033898305050,0.0757913589374981
122.0338983050850170,0.0159805297187479
128.1355932203389900,0.0000000000000000
134.2372881355935300,0.0000051495624973
140.3389830508475030,0.0153318407499978
146.4406779661020150,0.0719009395937484
152.5423728813560160,0.2135200502499992
158.6440677966105280,0.4608793258343734
164.7457627118645010,0.8250686645218741
170.8474576271190410,1.2473512649003424
176.9491525423730140,1.5759111403874986
183.0508474576269860,1.8530723571187484
189.1525423728814980,1.9796955108093739
195.2542372881354990,1.7819562911062488
201.3559322033900110,1.3762451171384673
207.4576271186439840,0.9301208495999986
213.5593220338984960,0.4973018646062483
219.6610169491525250,0.1766185761249990
225.7627118644070090,0.0844007495937489
231.8644067796610100,0.2449773788156231
237.9661016949154940,0.5732753753312485
244.0677966101694660,1.0397094726562486
250.1694915254240070,1.5049062728354674
256.2711864406779790,1.7784093856187488
262.3728813559325200,1.8220489501718737
268.4745762711864920,1.6842859267656238
274.5762711864410330,1.3501371383364362
280.6779661016950060,0.9408084869062486
286.7796610169489780,0.5807474135937484
292.8813559322034620,0.2943595887624988
298.9830508474574910,0.1140226365937493
305.0847457627120320,0.0296720503437498
311.1864406779660040,0.0050479889999981
317.2881355932204880,0.0029945379375003
323.3898305084745170,0.0123113631562493
329.4915254237290010,0.0556478499999991
335.5932203389829730,0.1710939407187486
341.6949152542375140,0.4235630034968731
347.7966101694915430,0.8435953139812487
353.8983050847460270,1.2987852096207300
360.0000000000000000,1.7407342910249985
