0.0000000000000000,0.1693710327812490
6.1016949152539865,0.0451023102499990
12.2033898305085024,0.0983316419374987
18.3050847457624890,0.3538896559249983
24.4067796610170049,0.7513242719312484
30.5084745762709914,1.1910528180303988
36.6101694915255038,1.4763034817356235
42.7118644067794903,1.5396833416656237
48.8135593220340098,1.4344543453956238
54.9152542372879892,1.1506175992487486
61.0169491525425087,0.7489252088218735
67.1186440677964952,0.3492670056031237
73.2203389830510076,0.0898141862499988
79.3220338983049941,0.0186588285624993
85.4237288135589807,0.1042039870937490
91.5254237288134930,0.2686660765218747
97.6271186440674796,0.4077327725937478
103.7288135593219920,0.4768476483593729
109.8305084745759780,0.4290172574468729
115.9322033898305050,0.2908218381499986
122.0338983050844770,0.1326211930937484
128.1355932203389900,0.0197700501874978
134.2372881355929900,0.0000000000000000
140.3389830508475030,0.0830821990624990
146.4406779661014750,0.2421274183624993
152.5423728813560160,0.4120223996718736
158.6440677966099880,0.5275196073124986
164.7457627118645010,0.5327772138281230
170.8474576271185010,0.4253948209593739
176.9491525423730140,0.2464113233781242
183.0508474576269860,0.0797323228124989
189.1525423728809580,0.0128522872812482
195.2542372881354990,0.0906064988437476
201.3559322033895000,0.3248569486593742
207.4576271186439840,0.6887474057812483
213.5593220338979850,1.1000200268939673
219.6610169491525250,1.3878778454866363
225.7627118644064980,1.4840860363937487
231.8644067796610100,1.3594427106010611
237.9661016949149820,1.0402078626318736
244.0677966101694660,0.6869686124624982
250.1694915254234950,0.3622442243406234
256.2711864406779790,0.1170345305624996
262.3728813559320090,0.0162771223749987
268.4745762711864920,0.0682020186249988
274.5762711864405220,0.2090541839062485
280.6779661016950060,0.3525920865843732
286.7796610169489780,0.4623027799312482
292.8813559322029500,0.4539184567843736
298.9830508474574910,0.3380723950687486
305.0847457627114630,0.1868001939062496
311.1864406779660040,0.0503240586249991
317.2881355932199760,0.0005401609999991
323.3898305084745170,0.0648635864999991
329.4915254237284900,0.2124006269749992
335.5932203389829730,0.3508150098437481
341.6949152542370030,0.4831998822781240
347.7966101694915430,0.5439577100406235
353.8983050847455160,0.4490938184468731
360.0000000000000000,0.2640447612687487
