45.0,0.25693321231875
51.10169491525399,0.4092220307187495
57.2033898305085,0.5034631730031254
63.305084745762485,0.4881935120656252
69.406779661017,0.3491739272656246
75.508474576271,0.1789108278437499
81.61016949152551,0.0374549868749996
87.71186440677948,0.0
93.81355932203401,0.0822732925937499
99.915254237288,0.2494365694281255
106.01694915254251,0.4204994202374999
112.1186440677965,0.5062730790187491
118.22033898305101,0.4861759186625006
124.322033898305,0.3577667237500002
130.42372881355897,0.178252792437499
136.5254237288135,0.0378686909062504
142.62711864406748,0.0243301392812496
148.728813559322,0.1851911544843754
154.830508474576,0.5006820679499996
160.9322033898305,0.889306640684375
167.03389830508448,1.2116809845617937
173.135593220339,1.426281166139375
179.237288135593,1.4498035431468752
185.3389830508475,1.2667661667549281
191.44067796610148,0.9241697312374998
197.54237288135602,0.5337310792000001
203.64406779661,0.2177778244249995
209.7457627118645,0.0458265303437506
215.8474576271185,0.0365528110625004
221.949152542373,0.1491458897812501
228.050847457627,0.3185808183531246
234.15254237288096,0.4718238831562499
240.2542372881355,0.5097892762000004
246.3559322033895,0.435739898746875
252.45762711864398,0.3067544938687494
258.55932203389796,0.1568948745937508
264.66101694915255,0.03407993315625
270.76271186440647,0.0010671614374997
276.864406779661,0.0664564134062495
282.966101694915,0.1855802537187499
289.06779661016947,0.3267332078718754
295.1694915254235,0.4481851578437495
301.271186440678,0.4695888520093745
307.372881355932,0.3793420792312505
313.4745762711865,0.2322759628718751
319.5762711864405,0.0828874590624993
325.677966101695,0.0238250735000001
331.779661016949,0.1215545654062489
337.88135593220295,0.3711633682812501
343.9830508474575,0.7290197373375
350.08474576271146,1.0832494736243752
356.186440677966,1.3476245880697406
362.28813559322,1.4483493805343748
368.3898305084745,1.3098548889662345
374.4915254237285,0.9793838501749998
380.593220338983,0.5509578705593746
386.694915254237,0.2202661515187496
392.79661016949154,0.0450231549375004
398.8983050847455,0.036190033125
405.0,0.1688747410937503
